dataset,sut,pollution_group,total_files,failed_files,poor_files,error_files,failure_rate,poor_rate,error_rate,avg_header_f1,avg_record_f1,avg_cell_f1,min_cell_f1,worst_file
polluted_files,pandas,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,pandas,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_same.csv
polluted_files,pandas,"Two tables, first has fewer columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_less.csv
polluted_files,pandas,"Two tables, first has more columns",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_multitable_more.csv
polluted_files,pandas,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,source.csv
polluted_files,postgres,ALL,2290,2257,3,2260,0.98559,0.00131,0.9869,0.013974,0.014249,0.014251,0.0,row_extra_quote80_col1.csv
polluted_files,postgres,Double trailing newline,1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_double_trailing_newline.csv
polluted_files,postgres,Empty file (0 bytes),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_payload.csv
polluted_files,postgres,Extra delimiter in one single row,756,747,0,747,0.988095,0.0,0.988095,0.011905,0.011905,0.011905,0.0,row_more_sep_row17_col6.csv
polluted_files,postgres,Extra unescaped quote in one single row,756,756,0,756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,row_extra_quote80_col1.csv
polluted_files,postgres,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,postgres,Missing delimiter in one single row,672,664,0,664,0.988095,0.0,0.988095,0.011905,0.011905,0.011905,0.0,row_less_sep_row57_col2.csv
polluted_files,postgres,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_trailing_newline.csv
polluted_files,postgres,Multi-row header (2 rows),1,0,0,0,0.0,0.0,0.0,1.0,0.994012,0.994083,0.994083,file_header_multirow_2.csv
polluted_files,postgres,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,1.0,0.988095,0.988235,0.988235,file_header_multirow_3.csv
polluted_files,postgres,No header row,1,0,0,0,0.0,0.0,0.0,0.0,0.993939,0.994012,0.994012,file_no_header.csv
polluted_files,postgres,Non-standard escape character (0x00),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_escape_char_0x00.csv
polluted_files,postgres,Non-standard escape character (0x5C),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_escape_char_0x5C.csv
polluted_files,postgres,Non-standard field delimiter (0x20),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x20.csv
polluted_files,postgres,Non-standard field delimiter (0x2C_0x20),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x2C_0x20.csv
polluted_files,postgres,Non-standard field delimiter (0x3B),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x3B.csv
polluted_files,postgres,Non-standard field delimiter (0x9),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x9.csv
polluted_files,postgres,Non-standard quotation character (0x27),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_quotation_char_0x27.csv
polluted_files,postgres,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xA.csv
polluted_files,postgres,Non-standard record delimiter (0xD),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xD.csv
polluted_files,postgres,One single row uses space as field delimiter,84,83,0,83,0.988095,0.0,0.988095,0.011905,0.011905,0.011905,0.0,row_field_delimiter_29_0x20.csv
polluted_files,postgres,Preamble rows before header,1,0,1,1,0.0,1.0,1.0,1.0,0.988095,0.988235,0.988235,file_preamble.csv
polluted_files,postgres,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,postgres,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_same.csv
polluted_files,postgres,"Two tables, first has fewer columns",1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_multitable_less.csv
polluted_files,postgres,"Two tables, first has more columns",1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_multitable_more.csv
polluted_files,postgres,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,source.csv
polluted_files,pycsv,ALL,2290,1,1295,1296,0.000437,0.565502,0.565939,0.995764,0.923665,0.988539,0.0,file_no_payload.csv
polluted_files,pycsv,Double trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,0.922156,0.991408,0.991408,file_double_trailing_newline.csv
polluted_files,pycsv,Empty file (0 bytes),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_no_payload.csv
polluted_files,pycsv,Extra delimiter in one single row,756,0,0,0,0.0,0.0,0.0,0.999373,0.927711,0.990753,0.990753,row_more_sep_row17_col6.csv
polluted_files,pycsv,Extra unescaped quote in one single row,756,0,640,640,0.0,0.846561,0.846561,0.996275,0.9257,0.988672,0.982781,row_extra_quote42_col8.csv
polluted_files,pycsv,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,pycsv,Missing delimiter in one single row,672,0,563,563,0.0,0.837798,0.837798,0.997899,0.921256,0.989666,0.986807,row_less_sep_row34_col6.csv
polluted_files,pycsv,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.991408,0.991408,file_no_trailing_newline.csv
polluted_files,pycsv,Multi-row header (2 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.922156,0.973719,0.973719,file_header_multirow_2.csv
polluted_files,pycsv,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.916667,0.967995,0.967995,file_header_multirow_3.csv
polluted_files,pycsv,No header row,1,0,0,0,0.0,0.0,0.0,1.0,0.926829,0.991304,0.991304,file_no_header.csv
polluted_files,pycsv,Non-standard escape character (0x00),1,0,0,0,0.0,0.0,0.0,1.0,0.963855,0.995373,0.995373,file_escape_char_0x00.csv
polluted_files,pycsv,Non-standard escape character (0x5C),1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.991408,0.991408,file_escape_char_0x5C.csv
polluted_files,pycsv,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,1.0,0.349398,0.868649,0.868649,file_field_delimiter_0x20.csv
polluted_files,pycsv,Non-standard field delimiter (0x2C_0x20),1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.991408,0.991408,file_field_delimiter_0x2C_0x20.csv
polluted_files,pycsv,Non-standard field delimiter (0x3B),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x3B.csv
polluted_files,pycsv,Non-standard field delimiter (0x9),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x9.csv
polluted_files,pycsv,Non-standard quotation character (0x27),1,0,1,1,0.0,1.0,1.0,1.0,0.590361,0.925566,0.925566,file_quotation_char_0x27.csv
polluted_files,pycsv,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.991408,0.991408,file_record_delimiter_0xA.csv
polluted_files,pycsv,Non-standard record delimiter (0xD),1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.991408,0.991408,file_record_delimiter_0xD.csv
polluted_files,pycsv,One single row uses space as field delimiter,84,0,84,84,0.0,1.0,1.0,0.988095,0.916667,0.983561,0.980807,row_field_delimiter_34_0x20.csv
polluted_files,pycsv,Preamble rows before header,1,0,1,1,0.0,1.0,1.0,0.0,0.916667,0.979752,0.979752,file_preamble.csv
polluted_files,pycsv,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,pycsv,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.618474,0.663423,0.663423,file_multitable_same.csv
polluted_files,pycsv,"Two tables, first has fewer columns",1,0,1,1,0.0,1.0,1.0,1.0,0.618474,0.688705,0.688705,file_multitable_less.csv
polluted_files,pycsv,"Two tables, first has more columns",1,0,1,1,0.0,1.0,1.0,1.0,0.618474,0.639932,0.639932,file_multitable_more.csv
polluted_files,pycsv,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.991408,0.991408,source.csv
polluted_files,rcsv,ALL,2290,39,859,898,0.017031,0.375109,0.39214,0.975945,0.834023,0.855516,0.0,row_extra_quote3_col1.csv
polluted_files,rcsv,Double trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_double_trailing_newline.csv
polluted_files,rcsv,Empty file (0 bytes),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_no_payload.csv
polluted_files,rcsv,Extra delimiter in one single row,756,0,45,45,0.0,0.059524,0.059524,0.999373,0.952445,0.994152,0.890212,row_more_sep_row2_col4.csv
polluted_files,rcsv,Extra unescaped quote in one single row,756,36,712,748,0.047619,0.941799,0.989418,0.941534,0.575769,0.583321,0.0,row_extra_quote3_col1.csv
polluted_files,rcsv,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,rcsv,Missing delimiter in one single row,672,0,8,8,0.0,0.011905,0.011905,0.997899,0.980063,0.996996,0.939776,row_less_sep_row0_col1.csv
polluted_files,rcsv,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_trailing_newline.csv
polluted_files,rcsv,Multi-row header (2 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.994012,0.982249,0.982249,file_header_multirow_2.csv
polluted_files,rcsv,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.988095,0.976471,0.976471,file_header_multirow_3.csv
polluted_files,rcsv,No header row,1,0,0,0,0.0,0.0,0.0,0.0,0.993939,0.994012,0.994012,file_no_header.csv
polluted_files,rcsv,Non-standard escape character (0x00),1,0,1,1,0.0,1.0,1.0,1.0,0.503817,0.579783,0.579783,file_escape_char_0x00.csv
polluted_files,rcsv,Non-standard escape character (0x5C),1,0,1,1,0.0,1.0,1.0,1.0,0.503817,0.579783,0.579783,file_escape_char_0x5C.csv
polluted_files,rcsv,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x20.csv
polluted_files,rcsv,Non-standard field delimiter (0x2C_0x20),1,0,1,1,0.0,1.0,1.0,1.0,0.0,0.34127,0.34127,file_field_delimiter_0x2C_0x20.csv
polluted_files,rcsv,Non-standard field delimiter (0x3B),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x3B.csv
polluted_files,rcsv,Non-standard field delimiter (0x9),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x9.csv
polluted_files,rcsv,Non-standard quotation character (0x27),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_quotation_char_0x27.csv
polluted_files,rcsv,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xA.csv
polluted_files,rcsv,Non-standard record delimiter (0xD),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xD.csv
polluted_files,rcsv,One single row uses space as field delimiter,84,1,83,84,0.011905,0.988095,1.0,0.988095,0.97619,0.977639,0.0,row_field_delimiter_0_0x20.csv
polluted_files,rcsv,Preamble rows before header,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_preamble.csv
polluted_files,rcsv,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,rcsv,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_same.csv
polluted_files,rcsv,"Two tables, first has fewer columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_less.csv
polluted_files,rcsv,"Two tables, first has more columns",1,0,1,1,0.0,1.0,1.0,1.0,0.664,0.666667,0.666667,file_multitable_more.csv
polluted_files,rcsv,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,source.csv
polluted_files,sqlite,ALL,2290,0,119,119,0.0,0.051965,0.051965,0.995241,0.989148,0.993992,0.0,file_field_delimiter_0x2C_0x20.csv
polluted_files,sqlite,Double trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,0.994012,0.994083,0.994083,file_double_trailing_newline.csv
polluted_files,sqlite,Empty file (0 bytes),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_payload.csv
polluted_files,sqlite,Extra delimiter in one single row,756,0,9,9,0.0,0.011905,0.011905,0.999373,1.0,0.999373,0.947368,row_more_sep_row0_col7.csv
polluted_files,sqlite,Extra unescaped quote in one single row,756,0,7,7,0.0,0.009259,0.009259,0.996569,0.983964,0.993469,0.498016,row_extra_quote0_col0.csv
polluted_files,sqlite,"Header row only, no data",1,0,1,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,file_header_only.csv
polluted_files,sqlite,Missing delimiter in one single row,672,0,8,8,0.0,0.011905,0.011905,0.99777,0.991062,0.996928,0.939776,row_less_sep_row0_col1.csv
polluted_files,sqlite,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_trailing_newline.csv
polluted_files,sqlite,Multi-row header (2 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.994012,0.982249,0.982249,file_header_multirow_2.csv
polluted_files,sqlite,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.988095,0.976471,0.976471,file_header_multirow_3.csv
polluted_files,sqlite,No header row,1,0,0,0,0.0,0.0,0.0,0.888889,1.0,0.998661,0.998661,file_no_header.csv
polluted_files,sqlite,Non-standard escape character (0x00),1,0,0,0,0.0,0.0,0.0,1.0,0.963855,0.992063,0.992063,file_escape_char_0x00.csv
polluted_files,sqlite,Non-standard escape character (0x5C),1,0,1,1,0.0,1.0,1.0,1.0,0.927711,0.988095,0.988095,file_escape_char_0x5C.csv
polluted_files,sqlite,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,1.0,0.409639,0.818783,0.818783,file_field_delimiter_0x20.csv
polluted_files,sqlite,Non-standard field delimiter (0x2C_0x20),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x2C_0x20.csv
polluted_files,sqlite,Non-standard field delimiter (0x3B),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x3B.csv
polluted_files,sqlite,Non-standard field delimiter (0x9),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x9.csv
polluted_files,sqlite,Non-standard quotation character (0x27),1,0,1,1,0.0,1.0,1.0,0.777778,0.0,0.638889,0.638889,file_quotation_char_0x27.csv
polluted_files,sqlite,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xA.csv
polluted_files,sqlite,Non-standard record delimiter (0xD),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_record_delimiter_0xD.csv
polluted_files,sqlite,One single row uses space as field delimiter,84,0,84,84,0.0,1.0,1.0,0.988095,0.97619,0.979992,0.197619,row_field_delimiter_0_0x20.csv
polluted_files,sqlite,Preamble rows before header,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_preamble.csv
polluted_files,sqlite,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,sqlite,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_same.csv
polluted_files,sqlite,"Two tables, first has fewer columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_less.csv
polluted_files,sqlite,"Two tables, first has more columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_more.csv
polluted_files,sqlite,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,source.csv
polluted_files,univocity,ALL,2290,1,14,15,0.000437,0.006114,0.00655,0.994357,0.990095,0.995253,0.0,file_field_delimiter_0x9.csv
polluted_files,univocity,Double trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_double_trailing_newline.csv
polluted_files,univocity,Empty file (0 bytes),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_payload.csv
polluted_files,univocity,Extra delimiter in one single row,756,0,0,0,0.0,0.0,0.0,0.999373,1.0,0.999339,0.999339,row_more_sep_row17_col6.csv
polluted_files,univocity,Extra unescaped quote in one single row,756,0,0,0,0.0,0.0,0.0,0.996275,0.987422,0.99603,0.991385,row_extra_quote42_col8.csv
polluted_files,univocity,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,univocity,Missing delimiter in one single row,672,0,0,0,0.0,0.0,0.0,0.997899,0.991071,0.99807,0.99538,row_less_sep_row44_col6.csv
polluted_files,univocity,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_trailing_newline.csv
polluted_files,univocity,Multi-row header (2 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.994012,0.982249,0.982249,file_header_multirow_2.csv
polluted_files,univocity,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.988095,0.976471,0.976471,file_header_multirow_3.csv
polluted_files,univocity,No header row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_header.csv
polluted_files,univocity,Non-standard escape character (0x00),1,0,1,1,0.0,1.0,1.0,1.0,0.927711,0.986139,0.986139,file_escape_char_0x00.csv
polluted_files,univocity,Non-standard escape character (0x5C),1,0,1,1,0.0,1.0,1.0,1.0,0.927711,0.986139,0.986139,file_escape_char_0x5C.csv
polluted_files,univocity,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x20.csv
polluted_files,univocity,Non-standard field delimiter (0x2C_0x20),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x2C_0x20.csv
polluted_files,univocity,Non-standard field delimiter (0x3B),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x3B.csv
polluted_files,univocity,Non-standard field delimiter (0x9),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x9.csv
polluted_files,univocity,Non-standard quotation character (0x27),1,0,1,1,0.0,1.0,1.0,0.777778,0.0,0.664277,0.664277,file_quotation_char_0x27.csv
polluted_files,univocity,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xA.csv
polluted_files,univocity,Non-standard record delimiter (0xD),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_record_delimiter_0xD.csv
polluted_files,univocity,One single row uses space as field delimiter,84,0,2,2,0.0,0.02381,0.02381,0.988095,0.988095,0.99208,0.989404,row_field_delimiter_34_0x20.csv
polluted_files,univocity,Preamble rows before header,1,0,1,1,0.0,1.0,1.0,0.0,0.988095,0.988235,0.988235,file_preamble.csv
polluted_files,univocity,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,univocity,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_same.csv
polluted_files,univocity,"Two tables, first has fewer columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.694853,0.694853,file_multitable_less.csv
polluted_files,univocity,"Two tables, first has more columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.645602,0.645602,file_multitable_more.csv
polluted_files,univocity,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,source.csv
